price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
170,173.9629187550724,Western Addition,Apartment,Entire home/apt,3,1,1,97.0,1,2.3311286794543493,167,-13629274.951054947,4546888.114993725
177,172.8921491458913,Haight Ashbury,Apartment,Entire home/apt,3,3,1,89.0,30,2.3208196915868387,167,-13629801.492246397,4547248.632244973
475,458.3124537762488,Western Addition,House,Entire home/apt,6,3,2,97.0,4,3.513167626052887,167,-13629397.40249482,4546937.403725103
289,262.70538822326716,Western Addition,Condominium,Entire home/apt,2,1,1,96.0,3,9.09848158364458,167,-13629512.061570333,4547047.248022906
375,378.3553480502091,Western Addition,Condominium,Entire home/apt,5,3,2,96.0,3,0.8947594800557606,167,-13629398.515689723,4547402.137519568
130,130.3438262153097,Western Addition,Condominium,Private room,2,1,1,98.0,3,0.26448170408437693,167,-13629368.459427211,4547188.0757407425
220,193.52077600513758,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,12.036010906755648,167,-13629764.756814437,4547219.058094256
350,344.5188581130351,Haight Ashbury,Apartment,Entire home/apt,6,2,2,99.0,30,1.5660405391328303,167,-13629723.568602841,4547328.905363174
460,507.15140697237547,Haight Ashbury,Other,Entire home/apt,6,3,2,100.0,4,10.250305863559886,167,-13629927.283270994,4546717.718605433
225,224.44887234870643,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,30,0.24494562279714197,167,-13629833.774898726,4547202.158617276
150,150.0666048226164,Western Addition,Other,Entire home/apt,3,1,1,99.0,3,0.044403215077598666,167,-13629114.650988203,4547028.940559473
249,242.2814704002676,Western Addition,Apartment,Entire home/apt,4,2,1,94.0,2,2.698204658527065,167,-13629072.349581698,4547209.2000626875
109,110.06924852588756,Haight Ashbury,Apartment,Private room,2,1,1,97.0,2,0.980961950355559,167,-13629797.039466767,4546840.234735194
269,263.2846245052534,Western Addition,Apartment,Entire home/apt,4,2,1,91.0,2,2.124674905110253,167,-13629260.47952114,4547148.643787767
360,332.3727181393216,Western Addition,Apartment,Entire home/apt,4,1,1,97.0,1,7.674244961299558,167,-13629250.460766971,4547143.010663817
